,precision,recall,f1-score,support
ratusan,1.0,0.9090909090909091,0.9523809523809523,22.0
ribu,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0
ribuan,0.9523809523809523,0.9090909090909091,0.9302325581395349,22.0
ringan,0.0,0.0,0.0,1.0
roti,0.0,0.0,0.0,1.0
rumah,0.0,0.0,0.0,1.0
rumput,1.0,1.0,1.0,1.0
s,0.6666666666666666,0.9090909090909091,0.7692307692307693,22.0
sabtu,0.0,0.0,0.0,1.0
sama,1.0,1.0,1.0,1.0
sapi,0.0,0.0,0.0,1.0
satuan,1.0,1.0,1.0,22.0
sawah,1.0,1.0,1.0,1.0
saya,0.0,0.0,0.0,1.0
se,0.8260869565217391,0.8636363636363636,0.8444444444444444,22.0
sedang,0.0,0.0,0.0,1.0
sejuta,0.9375,0.9375,0.9375,16.0
selasa,0.0,0.0,0.0,1.0
senin,0.0,0.0,0.0,1.0
senyum,0.0,0.0,0.0,1.0
seratus,1.0,1.0,1.0,22.0
seribu,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0
sore,0.0,0.0,0.0,1.0
suasana,0.0,0.0,0.0,1.0
sungai,0.0,0.0,0.0,1.0
t,0.84,0.9545454545454546,0.8936170212765957,22.0
takut,1.0,1.0,1.0,1.0
telepon,0.0,0.0,0.0,1.0
teman,0.0,0.0,0.0,1.0
tentang,1.0,1.0,1.0,1.0
ter,0.95,0.8636363636363636,0.9047619047619048,22.0
terang,0.0,0.0,0.0,1.0
ti,0.9166666666666666,1.0,0.9565217391304348,22.0
triliun,0.9473684210526315,0.8181818181818182,0.8780487804878049,22.0
tugas,1.0,1.0,1.0,1.0
tulis,0.0,0.0,0.0,1.0
tunjuk,0.0,0.0,0.0,1.0
u,0.8181818181818182,0.8181818181818182,0.8181818181818182,22.0
ulat,0.0,0.0,0.0,1.0
v,0.6875,1.0,0.8148148148148148,22.0
w,0.9130434782608695,0.9545454545454546,0.9333333333333333,22.0
wan,1.0,1.0,1.0,22.0
wati,1.0,0.9090909090909091,0.9523809523809523,22.0
x,0.9130434782608695,0.9545454545454546,0.9333333333333333,22.0
y,1.0,1.0,1.0,22.0
z,1.0,1.0,1.0,22.0
micro avg,0.9366952789699571,0.9046632124352332,0.9204006325777544,1930.0
